hla	AUC	PPV
HLA-A02:02	0.9766	0.7656
HLA-A02:05	0.9501	0.6523
HLA-A02:06	0.9782	0.7175
HLA-A02:11	0.9691	0.7361
HLA-A11:01	0.9277	0.6423
HLA-A23:01	0.9343	0.7437
HLA-A25:01	0.9425	0.7374
HLA-A26:01	0.9274	0.6577
HLA-A30:01	0.9453	0.6155
HLA-A30:02	0.9638	0.7822
HLA-A32:01	0.9689	0.7827
HLA-A33:01	0.9675	0.6698
HLA-A66:01	0.959	0.6217
HLA-A68:01	0.9094	0.5797
HLA-B07:02	0.909	0.6604
HLA-B08:01	0.9375	0.6167
HLA-B14:02	0.9582	0.7301
HLA-B15:01	0.935	0.7529
HLA-B15:02	0.9562	0.7786
HLA-B15:03	0.9769	0.7629
HLA-B15:17	0.9726	0.7261
HLA-B18:01	0.9647	0.7602
HLA-B35:03	0.9531	0.7303
HLA-B37:01	0.9477	0.7031
HLA-B38:01	0.9441	0.7706
HLA-B40:01	0.9816	0.8651
HLA-B40:02	0.966	0.8425
HLA-B45:01	0.9676	0.7895
HLA-B46:01	0.9476	0.7304
HLA-B53:01	0.9802	0.7778
HLA-B58:01	0.958	0.7875
HLA-C03:03	0.8122	0.5172
HLA-C05:01	0.9231	0.7546
HLA-C07:02	0.965	0.7251
HLA-C08:02	0.9695	0.8435
HLA-C12:03	0.9682	0.7062
