hla	AUC_net	PPV_net
HLA-A02:02	0.9793	0.8563
HLA-A02:05	0.9528	0.7674
HLA-A02:06	0.982	0.8319
HLA-A02:11	0.9704	0.7951
HLA-A11:01	0.9419	0.6856
HLA-A23:01	0.8917	0.7496
HLA-A25:01	0.9385	0.8081
HLA-A26:01	0.9271	0.755
HLA-A30:01	0.9498	0.7388
HLA-A30:02	0.9603	0.8315
HLA-A32:01	0.9657	0.835
HLA-A33:01	0.9821	0.8419
HLA-A66:01	0.9765	0.8385
HLA-A68:01	0.9138	0.6351
HLA-B07:02	0.8845	0.6918
HLA-B08:01	0.9536	0.8167
HLA-B14:02	0.959	0.8021
HLA-B15:01	0.9331	0.7802
HLA-B15:02	0.952	0.7943
HLA-B15:03	0.9801	0.8725
HLA-B15:17	0.978	0.823
HLA-B18:01	0.9597	0.8304
HLA-B35:03	0.9468	0.7758
HLA-B37:01	0.9174	0.7686
HLA-B38:01	0.9352	0.7981
HLA-B40:01	0.9786	0.8998
HLA-B40:02	0.9634	0.85
HLA-B45:01	0.9713	0.8539
HLA-B46:01	0.946	0.7357
HLA-B53:01	0.9849	0.8894
HLA-B58:01	0.9529	0.806
HLA-C03:03	0.7527	0.5227
HLA-C05:01	0.9125	0.7702
HLA-C07:02	0.9686	0.7825
HLA-C08:02	0.9643	0.8473
HLA-C12:03	0.9676	0.7573
