peptide	y_true	cell_line
10-002-S1-TISSUE;ALAAXXXEXXXLNQL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ANLPXXXNQXXVHRK	1	10-002-S1-TISSUE
10-002-S1-TISSUE;SLWSXXXLXXXLVTL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KSIFXXXDXXXPNTF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;THEEXXXVXXXINLI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;GTFQXXXPXXXEAGR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;TSAAXXRRSXXYVSS	1	10-002-S1-TISSUE
10-002-S1-TISSUE;SQFEXXXXXXXLLKV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ETIRXXXDXXXTRQK	1	10-002-S1-TISSUE
10-002-S1-TISSUE;QRDSXXXIXXXSKNL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;PYMDXXXAVXXVHEI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;DVKRXXXHXXXITAR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;HYGSXXLPQXXKSHG	1	10-002-S1-TISSUE
10-002-S1-TISSUE;DVKAXXXLXXXTLHY	1	10-002-S1-TISSUE
10-002-S1-TISSUE;RGREXXAEVXXLVAR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;RVKSXXXEAXXIIAR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;QQQQXXXHXXXLQQQ	1	10-002-S1-TISSUE
10-002-S1-TISSUE;RQAPXXXKXXXPRKQ	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KSTLXXXIXXXNSLF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;THHAXXXPXXXLSPR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;PQGEXXXGXXXRLEV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KALAXXXAEXXLNQL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;THHQXXXVXXXVQRI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LGPGXXTRLXXSLAR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ARQQXXXVXXXHVEL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;YQDLXXXLXXXNVKL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;QQVHXXXVXXXELDV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KTLEXXXQXXXQENF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;DENPXXXVXXXVHFF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;TAVDXXXRXXXTAGW	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ALMDXXXEXXXILML	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KSLEXXXGNXXLETF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LLAVXXXQGXXDWLL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VAFVXXXKXXXHQTV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LAVLXXXRXXXGYDV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;AQDLXXATVXXRQKL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;QNMTXXEKSXXTCTF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KAVPXXXLXXXPMTV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;AAARXXXAXXXRVAY	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VVFQXXXKXXXRFDY	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VSREXXXAXXXVALV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;AHEEXXXIXXXNITF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;DPDYXXXMXXXKVIL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;HLKRXXXNXXXIVVK	1	10-002-S1-TISSUE
10-002-S1-TISSUE;SLSSXXXDGXXVLTV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;SYIEXXXKXXXVRFL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VNTEXXXNXXXLLQV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;TLYEXXXQXXXEIEV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KETDXXXVXXXVLKV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;NYSRXXXNXXXFSSF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;SLLYXXXHXXXLTAV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;QNSSXXXVXXXILFL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LPAQXXXIXXXIEYY	1	10-002-S1-TISSUE
10-002-S1-TISSUE;DLAGXXXRDXXLTDY	1	10-002-S1-TISSUE
10-002-S1-TISSUE;DTTKXXXTXXXIAKR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;MKRMXXDAFXXNQEK	1	10-002-S1-TISSUE
10-002-S1-TISSUE;FLLDXXXGXXXSERL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;IASEXXXVXXXARKL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KVYGXXXPXXXVFTL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;NHLGXXXAXXXLPNI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;RPHLXXXQXXXRQLV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;AAYGXXXKXXXPVFL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;RESQXXXHXXXIPTA	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KLQDXXXEXXXAYQV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LKIEXXXQXXXMQKI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;QELRXXXDXXXISSM	1	10-002-S1-TISSUE
10-002-S1-TISSUE;EIRMXXXTXXXIAAY	1	10-002-S1-TISSUE
10-002-S1-TISSUE;SLAAXXXAXXXSLTL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KAYEXXXLXXXALYL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ALFDXXXSXXXLRHV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VYKEXXXAXXXMNHL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KIYEXXXAXXXQPEI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VTPHXXXLXXXISLY	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LHHLXXXSXXXDLAL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VMTLXXXSGXXSVTI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;DQVTXXXENXXTTGK	1	10-002-S1-TISSUE
10-002-S1-TISSUE;THSAXXXKXXXDAKL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;EYVKXXXGXXXVPLI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;PRSVXXXGXXXKASE	1	10-002-S1-TISSUE
10-002-S1-TISSUE;EIGSXXXHXXXIKHR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VLMAXXXQKXXEGKR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VPHGXXXYXXXEIEF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VQFVXXXXXXXFDAV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;SGGGXXXGXXXGSRF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;TEGVXXXTXXXVVRP	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LSEYXXXKXXXTETY	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ALLTXXXFXXXMEQV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ISRKXXXNMXXSQKL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LTPNXXXRXXXIPEF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;TEKPXXIDSXXETKM	1	10-002-S1-TISSUE
10-002-S1-TISSUE;RTHSXXXLXXXLLLL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;DVNHXXXFAXXPDEL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VDPDXXGPEXXNGPP	1	10-002-S1-TISSUE
10-002-S1-TISSUE;GSLNXXXQXXXVQRW	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LEYNXXXIXXXFEGM	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ITIRXXXTXXXESTF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LLQEXXXHXXXLDSV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KSYAXXXGXXXFLTV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KLLEXXXTXXXIDQL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VLPLXXXPXXXFDLL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;AVYSXXXLVXXLIPK	1	10-002-S1-TISSUE
10-002-S1-TISSUE;GTGSXXETEXXSPRN	1	10-002-S1-TISSUE
10-002-S1-TISSUE;GVMHXXXPXXXRTTF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;GPPPXXXFXXXFLCL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;AERSXXXPXXXARSP	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KITDXXXVXXXIMAF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;GGRPXXXSXXXRPPQ	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LAMAXXXELXXNDTY	1	10-002-S1-TISSUE
10-002-S1-TISSUE;TPVGXXXTEXXEEVM	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ATAAXXXAXXXLRKK	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ATKIXXXQXXXASFR	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KQVAXXXRXXXSLFL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LPLLXXXAXXXGLVA	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ATAIXXXFXXXLFTK	1	10-002-S1-TISSUE
10-002-S1-TISSUE;QHQQXXXEXXXAQKL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ALNSXXXVXXXAYER	1	10-002-S1-TISSUE
10-002-S1-TISSUE;TLVGXXXIXXXIVGV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;IKYNXXXTXXXIETF	1	10-002-S1-TISSUE
10-002-S1-TISSUE;SAFRXXXXXXXNIEV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LLRGXXXIXXXTENV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ISANXXXIXXXFRTL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;GSHTXXXGXXXKELD	1	10-002-S1-TISSUE
10-002-S1-TISSUE;HADPXXXSIXXFTVL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;AQLGXXXTXXXVIAL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;VVMEXXXSXXXSFQI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;RQAPXXXSXXXIATI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;TVDLXXXXXXXTVQV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;FLTAXXAKKXXARAG	1	10-002-S1-TISSUE
10-002-S1-TISSUE;TASPXXXQXXXQREM	1	10-002-S1-TISSUE
10-002-S1-TISSUE;LLQKXXXEXXXQEIL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KVAEXXXIXXXHQAL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;EALDXXXRXXXVLEI	1	10-002-S1-TISSUE
10-002-S1-TISSUE;ALFEXXXNTXXPKAV	1	10-002-S1-TISSUE
10-002-S1-TISSUE;EIHPXXXPXXXKLVL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;WPAIXXXGXXXFLVL	1	10-002-S1-TISSUE
10-002-S1-TISSUE;KAFGXXXQXXXASSL	1	10-002-S1-TISSUE
11-002-S1-TISSUE;QYLTXXXSXXXSLHF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TVVQXXXYXXXLPTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YIEKXXXXXXXVRFL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QEVEXXXKXXXTRHY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYIEXXXKXXXVRFL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NYFFXXXYXXXFTHI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TEADXXIGSXXNLRW	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SAAEXXXYXXXYKEV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYILXXXDXXXTLVF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QIADXXXIXXXHVAF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYAVXXXFXXXFATY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;IVMQXXXFXXXILEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;IPVPXXEDIXXGHAL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AEMMXXXELXXNDRF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYLKXXXEXXXNAAL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HETEXXXXXXXQKRL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAVDXXXFXXXVFSH	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FPHVXXXKLXXTLSK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EQELXXXIXXXYFTF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SPIHXXXPXXXDVVM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VAAKXXXIXXXALVI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SMFTXXXLXXXPVVY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KYLTXXSLQXXLVQF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MELNXXXDRXXFASY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NETNXXXIXXXPTVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TASWXXXPXXXDWAL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RVFVXXXEXXXEQVY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GYMEXXXGXXXYYTF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TQDEXXNPVXXVHFF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YYTYXXXIXXXFTNL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VNESXXXRXXXLQKI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RFSIXXXYXXXTALF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AREGXXXNHXXKPID	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YFFEXXEKQXXPLQF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HYGSXXXLXXXPQKS	1	11-002-S1-TISSUE
