sample_id	AUC	PPV
10-002-S1-TISSUE	0.943	0.3944
11-002-S1-TISSUE	0.9322	0.371
29/14-TISSUE	0.9247	0.3781
637/13-TISSUE	0.8546	0.2121
BCN-018-TISSUE	0.8255	0.2984
CPH-07-TISSUE	0.9	0.4224
CPH-08-TISSUE	0.9244	0.4305
CPH-09-TISSUE	0.8691	0.3176
KESKIN_13240-002	0.9896	0.5902
KESKIN_13240-005	0.9615	0.4606
KESKIN_13240-006	0.8381	0.1589
KESKIN_13240-015	0.9519	0.3369
KESKIN_CP-594_V1	0.9339	0.3957
KESKIN_DFCI-5283	0.904	0.3946
KESKIN_DFCI-5328	0.847	0.3158
KESKIN_DFCI-5341	0.8714	0.2101
KESKIN_H4198_BT187	0.9791	0.5145
KESKIN_H4512_BT145	0.958	0.3361
LEIDEN-004-TISSUE	0.8696	0.3119
LEIDEN-005-TISSUE	0.9214	0.4177
